@relation MyRelation

@attribute Price {from0to1000,from1000to5000,from5000to10000,from10000to20000,from20000to40000,from40000to60000,from60000to80000,over80000}
@attribute Age numeric
@attribute Sex {MALE,FEMALE}
@attribute MartialStatus {SINGLE,MARRIED,DIVORCED,WIDOWED}
@attribute Title {None,Bc,Ing,Dr,Other}

@data
from20000to40000,76,MALE,MARRIED,Dr
from5000to10000,65,FEMALE,WIDOWED,None
from5000to10000,54,FEMALE,DIVORCED,None
from5000to10000,73,MALE,MARRIED,Other
from5000to10000,44,FEMALE,DIVORCED,Other
from60000to80000,77,MALE,WIDOWED,Ing
from5000to10000,76,MALE,WIDOWED,Other
from40000to60000,17,MALE,SINGLE,None
from5000to10000,73,MALE,MARRIED,None
from40000to60000,19,MALE,SINGLE,None
from20000to40000,31,FEMALE,SINGLE,Other
from40000to60000,21,MALE,SINGLE,None
from5000to10000,66,FEMALE,WIDOWED,None
from5000to10000,64,FEMALE,DIVORCED,None
from20000to40000,77,MALE,SINGLE,Dr
from60000to80000,78,MALE,MARRIED,Ing
from5000to10000,64,FEMALE,WIDOWED,None
from20000to40000,23,FEMALE,SINGLE,Bc
from5000to10000,63,FEMALE,MARRIED,Other
from5000to10000,51,FEMALE,DIVORCED,None
from20000to40000,21,FEMALE,SINGLE,Bc
from40000to60000,24,MALE,SINGLE,Bc
from5000to10000,78,FEMALE,SINGLE,None
from5000to10000,58,FEMALE,MARRIED,None
from5000to10000,62,MALE,MARRIED,None
from20000to40000,59,MALE,WIDOWED,Dr
from5000to10000,29,MALE,WIDOWED,Bc
from5000to10000,55,FEMALE,MARRIED,None
from5000to10000,68,MALE,WIDOWED,None
from5000to10000,50,FEMALE,DIVORCED,None
from5000to10000,56,FEMALE,MARRIED,None
from5000to10000,57,FEMALE,DIVORCED,None
from60000to80000,51,MALE,SINGLE,Ing
from40000to60000,62,MALE,MARRIED,Bc
from60000to80000,43,MALE,MARRIED,Ing
from5000to10000,77,MALE,MARRIED,Other
from5000to10000,61,MALE,DIVORCED,Other
from5000to10000,78,MALE,WIDOWED,Other
from10000to20000,28,FEMALE,MARRIED,None
from40000to60000,20,MALE,SINGLE,None
from5000to10000,25,FEMALE,WIDOWED,None
from5000to10000,76,FEMALE,DIVORCED,Other
from5000to10000,66,MALE,WIDOWED,Other
from5000to10000,40,MALE,DIVORCED,None
from40000to60000,22,MALE,SINGLE,Bc
from40000to60000,21,MALE,SINGLE,Other
from40000to60000,48,MALE,MARRIED,Bc
from5000to10000,52,FEMALE,SINGLE,Other
from20000to40000,76,MALE,SINGLE,Ing
from5000to10000,66,FEMALE,WIDOWED,None
from5000to10000,50,MALE,SINGLE,None
from5000to10000,62,MALE,SINGLE,None
from5000to10000,66,FEMALE,DIVORCED,None
from5000to10000,72,MALE,MARRIED,Other
from40000to60000,57,MALE,DIVORCED,Bc
from60000to80000,55,FEMALE,MARRIED,Ing
from40000to60000,59,MALE,MARRIED,Bc
from5000to10000,38,MALE,MARRIED,None
from5000to10000,66,MALE,WIDOWED,Other
from5000to10000,48,FEMALE,MARRIED,Other
from5000to10000,21,MALE,WIDOWED,Bc
from20000to40000,75,FEMALE,WIDOWED,Dr
from20000to40000,17,FEMALE,SINGLE,None
from40000to60000,62,MALE,MARRIED,Bc
from5000to10000,45,FEMALE,DIVORCED,None
from60000to80000,57,FEMALE,SINGLE,Ing
from60000to80000,36,MALE,DIVORCED,Bc
from20000to40000,21,FEMALE,SINGLE,Other
from5000to10000,52,MALE,SINGLE,None
from60000to80000,48,FEMALE,WIDOWED,Ing
from5000to10000,45,MALE,DIVORCED,None
from10000to20000,18,MALE,MARRIED,None
from10000to20000,32,FEMALE,MARRIED,None
from5000to10000,26,FEMALE,MARRIED,None
from5000to10000,77,MALE,WIDOWED,None
from20000to40000,18,FEMALE,SINGLE,None
from5000to10000,62,MALE,MARRIED,None
from60000to80000,78,FEMALE,MARRIED,Ing
from5000to10000,43,MALE,SINGLE,None
from60000to80000,35,MALE,DIVORCED,None
from20000to40000,62,MALE,MARRIED,None
from40000to60000,76,FEMALE,WIDOWED,Bc
from60000to80000,45,MALE,MARRIED,Ing
from40000to60000,48,FEMALE,SINGLE,Bc
from60000to80000,43,FEMALE,DIVORCED,None
from60000to80000,47,MALE,WIDOWED,Ing
from20000to40000,39,MALE,SINGLE,Dr
from20000to40000,42,FEMALE,SINGLE,None
from5000to10000,50,FEMALE,WIDOWED,Other
from40000to60000,36,MALE,SINGLE,None
from5000to10000,41,FEMALE,SINGLE,None
from40000to60000,20,MALE,SINGLE,Bc
from40000to60000,56,MALE,MARRIED,Bc
from5000to10000,56,MALE,MARRIED,None
from5000to10000,75,FEMALE,DIVORCED,None
from40000to60000,24,MALE,SINGLE,Ing
from40000to60000,15,MALE,SINGLE,None
from10000to20000,34,MALE,MARRIED,Ing
from20000to40000,16,FEMALE,SINGLE,None
from5000to10000,40,FEMALE,MARRIED,Other
from40000to60000,34,MALE,SINGLE,None
from40000to60000,70,MALE,MARRIED,Bc
from20000to40000,22,FEMALE,SINGLE,None
from10000to20000,28,MALE,MARRIED,Other
from5000to10000,32,MALE,MARRIED,Dr
from5000to10000,45,FEMALE,MARRIED,None
from20000to40000,33,FEMALE,SINGLE,None
from0to1000,72,MALE,MARRIED,Ing
from40000to60000,70,FEMALE,SINGLE,Bc
from5000to10000,76,FEMALE,WIDOWED,None
from20000to40000,16,FEMALE,SINGLE,None
from20000to40000,23,FEMALE,SINGLE,None
from5000to10000,57,FEMALE,SINGLE,None
from5000to10000,66,FEMALE,MARRIED,None
from60000to80000,67,MALE,MARRIED,Ing
from5000to10000,63,FEMALE,MARRIED,Other
from5000to10000,76,MALE,DIVORCED,None
from5000to10000,55,MALE,MARRIED,Other
from5000to10000,63,MALE,DIVORCED,Other
from5000to10000,59,FEMALE,DIVORCED,Other
from5000to10000,42,FEMALE,SINGLE,Other
from10000to20000,36,FEMALE,MARRIED,Ing
from5000to10000,46,MALE,MARRIED,None
from40000to60000,77,MALE,DIVORCED,Bc
from40000to60000,37,MALE,SINGLE,Other
from40000to60000,65,MALE,SINGLE,Bc
from40000to60000,69,MALE,WIDOWED,Bc
from40000to60000,22,MALE,SINGLE,None
from10000to20000,35,MALE,MARRIED,None
from10000to20000,33,MALE,MARRIED,None
from60000to80000,45,FEMALE,SINGLE,Ing
from5000to10000,58,FEMALE,WIDOWED,None
from5000to10000,42,FEMALE,MARRIED,None
from5000to10000,37,FEMALE,DIVORCED,None
from5000to10000,28,FEMALE,DIVORCED,Dr
from40000to60000,38,MALE,MARRIED,Bc
from5000to10000,61,FEMALE,MARRIED,None
from5000to10000,57,MALE,SINGLE,None
from5000to10000,48,FEMALE,SINGLE,None
from5000to10000,66,FEMALE,WIDOWED,None
from40000to60000,41,MALE,SINGLE,Bc
from20000to40000,34,FEMALE,SINGLE,None
from5000to10000,76,MALE,WIDOWED,Other
from40000to60000,33,MALE,SINGLE,Ing
from10000to20000,26,MALE,MARRIED,None
from5000to10000,65,FEMALE,DIVORCED,Other
from20000to40000,17,FEMALE,SINGLE,None
from5000to10000,66,MALE,MARRIED,None
from5000to10000,76,MALE,MARRIED,None
from5000to10000,73,FEMALE,MARRIED,Other
from40000to60000,72,FEMALE,WIDOWED,Bc
from5000to10000,40,FEMALE,DIVORCED,Other
from5000to10000,46,MALE,WIDOWED,Other
from20000to40000,23,FEMALE,SINGLE,None
from5000to10000,32,FEMALE,DIVORCED,Bc
from5000to10000,65,MALE,SINGLE,None
from60000to80000,26,MALE,DIVORCED,Other
from60000to80000,36,MALE,DIVORCED,Bc
from60000to80000,72,MALE,WIDOWED,Ing
from5000to10000,62,MALE,SINGLE,Other
from5000to10000,56,FEMALE,DIVORCED,None
from5000to10000,56,MALE,SINGLE,None
from5000to10000,29,FEMALE,WIDOWED,None
from5000to10000,45,MALE,DIVORCED,None
from60000to80000,36,MALE,DIVORCED,None
from60000to80000,22,MALE,DIVORCED,Bc
from0to1000,17,MALE,SINGLE,None
from40000to60000,50,FEMALE,DIVORCED,Bc
from5000to10000,48,FEMALE,SINGLE,Other
from5000to10000,65,MALE,MARRIED,None
from60000to80000,78,FEMALE,WIDOWED,Ing
from20000to40000,21,FEMALE,SINGLE,None
from20000to40000,15,FEMALE,SINGLE,None
from60000to80000,44,FEMALE,SINGLE,Ing
from5000to10000,43,MALE,DIVORCED,None
from5000to10000,51,FEMALE,DIVORCED,None
from20000to40000,73,FEMALE,DIVORCED,Dr
from20000to40000,23,FEMALE,SINGLE,None
from40000to60000,21,MALE,SINGLE,Other
from5000to10000,68,MALE,DIVORCED,None
from5000to10000,20,FEMALE,DIVORCED,Other
from20000to40000,63,MALE,DIVORCED,Dr
from0to1000,51,MALE,DIVORCED,Other
from10000to20000,32,MALE,MARRIED,None
from5000to10000,65,FEMALE,WIDOWED,None
from40000to60000,78,FEMALE,WIDOWED,Bc
from5000to10000,47,MALE,MARRIED,None
from5000to10000,21,FEMALE,DIVORCED,None
from5000to10000,27,FEMALE,DIVORCED,None
from5000to10000,73,MALE,MARRIED,None
from60000to80000,34,MALE,DIVORCED,Dr
from5000to10000,29,FEMALE,DIVORCED,Dr
from20000to40000,40,FEMALE,DIVORCED,Dr
from5000to10000,68,MALE,WIDOWED,Other
from20000to40000,55,MALE,MARRIED,None
from60000to80000,58,FEMALE,DIVORCED,Ing
from5000to10000,37,FEMALE,WIDOWED,Ing
from20000to40000,32,FEMALE,SINGLE,None
from10000to20000,27,FEMALE,MARRIED,Other
from5000to10000,42,MALE,MARRIED,None
from5000to10000,18,FEMALE,WIDOWED,None
from5000to10000,49,MALE,MARRIED,None
from5000to10000,45,FEMALE,WIDOWED,None
from20000to40000,52,FEMALE,SINGLE,Dr
from40000to60000,21,MALE,SINGLE,Other
from5000to10000,76,FEMALE,MARRIED,Other
from10000to20000,19,FEMALE,MARRIED,None
from5000to10000,78,MALE,DIVORCED,None
from5000to10000,70,FEMALE,MARRIED,None
from20000to40000,19,FEMALE,SINGLE,None
from5000to10000,28,MALE,WIDOWED,None
from5000to10000,36,MALE,WIDOWED,Dr
from5000to10000,22,FEMALE,DIVORCED,Other
from5000to10000,64,FEMALE,DIVORCED,None
from5000to10000,43,FEMALE,DIVORCED,Other
from5000to10000,39,FEMALE,DIVORCED,None
from60000to80000,63,FEMALE,MARRIED,Ing
from60000to80000,63,FEMALE,SINGLE,Ing
from10000to20000,18,MALE,MARRIED,None
from5000to10000,77,FEMALE,SINGLE,None
from40000to60000,73,MALE,MARRIED,Bc
from40000to60000,21,MALE,SINGLE,Other
from10000to20000,26,FEMALE,MARRIED,Ing
from10000to20000,19,FEMALE,MARRIED,None
from40000to60000,15,MALE,SINGLE,None
from60000to80000,46,FEMALE,SINGLE,Ing
from5000to10000,71,FEMALE,SINGLE,None
from5000to10000,69,FEMALE,DIVORCED,None
from10000to20000,29,FEMALE,MARRIED,None
from40000to60000,58,FEMALE,WIDOWED,Bc
from5000to10000,57,FEMALE,MARRIED,None
from5000to10000,55,MALE,DIVORCED,Other
from20000to40000,17,FEMALE,SINGLE,None
from5000to10000,50,MALE,SINGLE,None
from60000to80000,71,MALE,MARRIED,Ing
from10000to20000,37,MALE,MARRIED,None
from20000to40000,27,FEMALE,SINGLE,None
from5000to10000,59,FEMALE,MARRIED,None
from5000to10000,70,FEMALE,MARRIED,Other
from40000to60000,21,MALE,SINGLE,Other
from20000to40000,22,FEMALE,SINGLE,Bc
from60000to80000,53,FEMALE,DIVORCED,Ing
from40000to60000,19,MALE,SINGLE,None
from20000to40000,20,MALE,SINGLE,Other
from5000to10000,63,MALE,MARRIED,None
from20000to40000,18,FEMALE,SINGLE,None
from5000to10000,69,FEMALE,SINGLE,None
from5000to10000,41,FEMALE,DIVORCED,None
from20000to40000,15,FEMALE,SINGLE,None
from5000to10000,72,MALE,MARRIED,None
from40000to60000,28,MALE,SINGLE,None
from5000to10000,55,FEMALE,MARRIED,None
from5000to10000,72,MALE,MARRIED,None
from5000to10000,77,MALE,MARRIED,None
from5000to10000,24,FEMALE,DIVORCED,None
from20000to40000,26,FEMALE,SINGLE,Ing
from20000to40000,24,FEMALE,SINGLE,None
from5000to10000,49,MALE,DIVORCED,None
from5000to10000,42,FEMALE,DIVORCED,None
from40000to60000,54,FEMALE,DIVORCED,Bc
from5000to10000,48,MALE,MARRIED,None
from10000to20000,22,FEMALE,MARRIED,None
from5000to10000,43,MALE,SINGLE,None
from5000to10000,45,MALE,DIVORCED,Other
from20000to40000,15,MALE,SINGLE,None
from5000to10000,51,FEMALE,DIVORCED,Other
from20000to40000,23,FEMALE,SINGLE,Ing
from60000to80000,69,MALE,DIVORCED,Ing
from10000to20000,25,FEMALE,MARRIED,Bc
from60000to80000,60,MALE,SINGLE,Ing
from5000to10000,49,MALE,DIVORCED,Other
from5000to10000,53,FEMALE,SINGLE,None
from40000to60000,49,MALE,SINGLE,Bc
from5000to10000,74,FEMALE,WIDOWED,Other
from60000to80000,44,MALE,DIVORCED,Ing
from60000to80000,47,FEMALE,SINGLE,Ing
from5000to10000,41,MALE,SINGLE,None
from5000to10000,48,FEMALE,DIVORCED,None
from0to1000,41,FEMALE,SINGLE,Other
from20000to40000,22,FEMALE,SINGLE,Other
from5000to10000,69,FEMALE,MARRIED,None
from5000to10000,53,MALE,SINGLE,None
from60000to80000,29,MALE,DIVORCED,Other
from60000to80000,59,FEMALE,MARRIED,Ing
from5000to10000,20,FEMALE,SINGLE,Other
from10000to20000,30,FEMALE,DIVORCED,None
from5000to10000,76,MALE,SINGLE,None
from5000to10000,67,MALE,SINGLE,None
from10000to20000,43,FEMALE,MARRIED,None
from5000to10000,44,FEMALE,MARRIED,Other
from60000to80000,31,MALE,DIVORCED,Ing
from5000to10000,73,MALE,MARRIED,None
from40000to60000,15,MALE,SINGLE,None
from5000to10000,78,MALE,WIDOWED,Other
from20000to40000,25,FEMALE,SINGLE,Other
from60000to80000,77,FEMALE,WIDOWED,Ing
from5000to10000,65,MALE,SINGLE,Other
from20000to40000,61,FEMALE,DIVORCED,Other
from5000to10000,78,MALE,SINGLE,Other
from0to1000,44,MALE,MARRIED,Bc
from10000to20000,27,MALE,MARRIED,None
from40000to60000,50,MALE,DIVORCED,None
from5000to10000,75,MALE,DIVORCED,Other
from5000to10000,70,MALE,MARRIED,Other
from10000to20000,28,MALE,MARRIED,None
from5000to10000,45,MALE,DIVORCED,Other
from5000to10000,49,FEMALE,WIDOWED,None
from5000to10000,54,MALE,DIVORCED,None
from5000to10000,41,MALE,WIDOWED,None
from20000to40000,16,FEMALE,SINGLE,None
from20000to40000,63,MALE,MARRIED,Dr
from20000to40000,53,FEMALE,MARRIED,Dr
from10000to20000,25,MALE,MARRIED,Other
from5000to10000,35,FEMALE,WIDOWED,None
from5000to10000,66,FEMALE,MARRIED,None
from40000to60000,17,MALE,SINGLE,None
from40000to60000,76,MALE,SINGLE,Bc
from5000to10000,17,MALE,SINGLE,None
from60000to80000,55,MALE,SINGLE,Ing
from5000to10000,46,FEMALE,WIDOWED,Other
from20000to40000,21,FEMALE,SINGLE,Other
from5000to10000,69,FEMALE,WIDOWED,None
from5000to10000,70,MALE,SINGLE,None
from5000to10000,42,MALE,MARRIED,None
from5000to10000,38,FEMALE,DIVORCED,None
from10000to20000,34,MALE,MARRIED,Ing
from40000to60000,78,FEMALE,WIDOWED,Bc
from5000to10000,67,FEMALE,SINGLE,None
from10000to20000,35,FEMALE,MARRIED,None
from20000to40000,20,FEMALE,SINGLE,None
from10000to20000,23,FEMALE,MARRIED,None
from20000to40000,28,FEMALE,SINGLE,None
from40000to60000,76,FEMALE,MARRIED,Bc
from5000to10000,64,MALE,MARRIED,Other
from5000to10000,72,MALE,MARRIED,None
from5000to10000,50,MALE,SINGLE,None
from5000to10000,78,MALE,WIDOWED,None
from20000to40000,21,FEMALE,SINGLE,Other
from5000to10000,46,MALE,MARRIED,None
from5000to10000,78,FEMALE,WIDOWED,None
from5000to10000,40,FEMALE,SINGLE,None
from5000to10000,45,MALE,DIVORCED,None
from20000to40000,21,FEMALE,SINGLE,Other
from20000to40000,37,FEMALE,SINGLE,None
from5000to10000,21,FEMALE,DIVORCED,Other
from5000to10000,42,MALE,MARRIED,None
from5000to10000,62,FEMALE,DIVORCED,Other
from20000to40000,44,FEMALE,MARRIED,Dr
from5000to10000,54,MALE,DIVORCED,None
from60000to80000,50,MALE,MARRIED,Ing
from5000to10000,57,FEMALE,MARRIED,Other
from5000to10000,61,MALE,SINGLE,None
from20000to40000,25,MALE,DIVORCED,None
from5000to10000,64,FEMALE,SINGLE,None
from20000to40000,77,FEMALE,DIVORCED,Dr
from5000to10000,52,MALE,WIDOWED,None
from60000to80000,70,MALE,MARRIED,Ing
from5000to10000,43,FEMALE,DIVORCED,Other
from0to1000,21,FEMALE,SINGLE,Other
from5000to10000,46,MALE,MARRIED,None
from5000to10000,39,FEMALE,DIVORCED,Other
from5000to10000,72,MALE,DIVORCED,None
from5000to10000,69,MALE,MARRIED,None
from5000to10000,56,FEMALE,SINGLE,None
from10000to20000,27,MALE,MARRIED,None
from20000to40000,72,MALE,WIDOWED,Dr
from5000to10000,62,MALE,MARRIED,None
from20000to40000,56,MALE,MARRIED,Dr
from20000to40000,15,FEMALE,SINGLE,None
from5000to10000,76,FEMALE,WIDOWED,Other
from10000to20000,33,FEMALE,MARRIED,None
from40000to60000,31,MALE,SINGLE,Other
from5000to10000,47,FEMALE,DIVORCED,None
from40000to60000,49,MALE,DIVORCED,None
from20000to40000,42,MALE,DIVORCED,Dr
from5000to10000,74,FEMALE,WIDOWED,Other
from5000to10000,71,FEMALE,MARRIED,None
from40000to60000,43,MALE,MARRIED,Bc
from5000to10000,71,FEMALE,MARRIED,Other
from40000to60000,20,MALE,SINGLE,Bc
from60000to80000,27,MALE,DIVORCED,Other
from10000to20000,33,MALE,MARRIED,None
from5000to10000,74,MALE,SINGLE,None
from40000to60000,45,FEMALE,MARRIED,Bc
from20000to40000,24,FEMALE,SINGLE,None
from5000to10000,68,FEMALE,MARRIED,None
from0to1000,59,FEMALE,MARRIED,None
from60000to80000,75,MALE,DIVORCED,None
from40000to60000,65,FEMALE,WIDOWED,Bc
from5000to10000,44,MALE,MARRIED,None
from5000to10000,16,FEMALE,SINGLE,None
from40000to60000,37,MALE,SINGLE,None
from10000to20000,27,MALE,MARRIED,None
from0to1000,41,MALE,SINGLE,Other
from5000to10000,60,FEMALE,SINGLE,None
from5000to10000,42,FEMALE,DIVORCED,Other
from40000to60000,67,MALE,DIVORCED,Bc
from5000to10000,66,FEMALE,DIVORCED,Other
from5000to10000,45,MALE,DIVORCED,Other
from60000to80000,27,MALE,DIVORCED,Other
from20000to40000,15,FEMALE,SINGLE,None
from40000to60000,17,MALE,SINGLE,None
from5000to10000,48,FEMALE,MARRIED,None
from20000to40000,17,FEMALE,SINGLE,None
from60000to80000,63,MALE,WIDOWED,Ing
from40000to60000,22,MALE,SINGLE,Other
from5000to10000,66,FEMALE,WIDOWED,None
from5000to10000,74,FEMALE,WIDOWED,None
from5000to10000,59,MALE,MARRIED,None
from5000to10000,70,FEMALE,SINGLE,None
from20000to40000,22,FEMALE,SINGLE,Bc
from5000to10000,72,MALE,DIVORCED,None
from5000to10000,75,MALE,MARRIED,None
from10000to20000,28,MALE,MARRIED,None
from5000to10000,40,MALE,MARRIED,None
from40000to60000,30,MALE,SINGLE,None
from5000to10000,49,FEMALE,SINGLE,None
from5000to10000,42,FEMALE,MARRIED,Other
from40000to60000,42,FEMALE,DIVORCED,Bc
from40000to60000,38,FEMALE,MARRIED,Bc
from20000to40000,70,MALE,WIDOWED,Dr
from20000to40000,77,FEMALE,MARRIED,Dr
from5000to10000,64,FEMALE,MARRIED,None
from60000to80000,42,MALE,DIVORCED,Ing
from40000to60000,69,MALE,WIDOWED,Bc
from60000to80000,60,MALE,WIDOWED,Ing
from40000to60000,15,MALE,SINGLE,None
from40000to60000,30,MALE,SINGLE,Bc
from5000to10000,70,MALE,DIVORCED,None
from5000to10000,51,MALE,SINGLE,Other
from10000to20000,18,FEMALE,MARRIED,None
from5000to10000,47,FEMALE,SINGLE,Other
from5000to10000,78,FEMALE,SINGLE,None
from5000to10000,39,MALE,MARRIED,Other
from5000to10000,53,FEMALE,MARRIED,None
from5000to10000,74,MALE,WIDOWED,Other
from20000to40000,25,FEMALE,SINGLE,Ing
from20000to40000,24,MALE,DIVORCED,None
from10000to20000,22,MALE,MARRIED,Other
from5000to10000,72,FEMALE,DIVORCED,None
from40000to60000,19,MALE,SINGLE,None
from10000to20000,24,MALE,MARRIED,None
from5000to10000,56,MALE,MARRIED,None
from5000to10000,67,FEMALE,MARRIED,None
from20000to40000,15,FEMALE,SINGLE,None
from5000to10000,45,MALE,SINGLE,None
from5000to10000,23,FEMALE,DIVORCED,None
from10000to20000,20,MALE,MARRIED,Bc
from5000to10000,31,FEMALE,WIDOWED,Ing
from20000to40000,25,FEMALE,SINGLE,Other
from10000to20000,25,FEMALE,MARRIED,Bc
from60000to80000,28,MALE,DIVORCED,Bc
from5000to10000,75,MALE,DIVORCED,Other
from40000to60000,29,MALE,SINGLE,None
from5000to10000,61,FEMALE,MARRIED,None
from10000to20000,21,MALE,MARRIED,Bc
from60000to80000,41,FEMALE,SINGLE,Other
from5000to10000,57,FEMALE,SINGLE,None
from5000to10000,47,MALE,MARRIED,Other
from5000to10000,49,FEMALE,DIVORCED,Other
from40000to60000,17,MALE,SINGLE,None
from60000to80000,77,FEMALE,MARRIED,Ing
from20000to40000,18,FEMALE,SINGLE,None
from5000to10000,23,MALE,WIDOWED,None
from5000to10000,30,FEMALE,DIVORCED,None
from60000to80000,77,MALE,SINGLE,Ing
from60000to80000,40,FEMALE,MARRIED,Ing
from5000to10000,55,FEMALE,DIVORCED,Other
from5000to10000,49,FEMALE,DIVORCED,None
from20000to40000,47,FEMALE,MARRIED,Ing
from5000to10000,54,MALE,DIVORCED,None
from5000to10000,56,MALE,MARRIED,None
from5000to10000,71,MALE,WIDOWED,None
from20000to40000,15,FEMALE,SINGLE,None
from5000to10000,48,FEMALE,DIVORCED,None
from5000to10000,68,MALE,WIDOWED,None
from5000to10000,38,FEMALE,MARRIED,Other
from20000to40000,49,MALE,MARRIED,Dr
from40000to60000,35,MALE,SINGLE,None
from5000to10000,44,MALE,MARRIED,None
from10000to20000,32,MALE,MARRIED,Dr
from5000to10000,38,MALE,MARRIED,None
from5000to10000,40,MALE,DIVORCED,None
from5000to10000,57,FEMALE,DIVORCED,Other
from40000to60000,16,MALE,SINGLE,None
from0to1000,75,MALE,DIVORCED,Ing
from5000to10000,56,MALE,SINGLE,Other
from5000to10000,48,MALE,MARRIED,None
from60000to80000,76,MALE,SINGLE,Ing
from40000to60000,71,MALE,DIVORCED,Bc
from40000to60000,27,MALE,SINGLE,None
from60000to80000,19,MALE,DIVORCED,None
from5000to10000,60,MALE,SINGLE,None
from60000to80000,58,MALE,DIVORCED,Ing
from20000to40000,32,FEMALE,SINGLE,None
from10000to20000,34,MALE,MARRIED,Other
from5000to10000,75,FEMALE,MARRIED,None
from40000to60000,35,MALE,SINGLE,Dr
from5000to10000,69,MALE,DIVORCED,None
from20000to40000,66,MALE,WIDOWED,Dr
from20000to40000,25,FEMALE,SINGLE,None
from40000to60000,77,FEMALE,DIVORCED,Bc
from60000to80000,21,MALE,DIVORCED,None
from10000to20000,21,FEMALE,MARRIED,None
from5000to10000,39,FEMALE,SINGLE,Other
from5000to10000,58,FEMALE,SINGLE,None
from5000to10000,33,FEMALE,DIVORCED,None
from5000to10000,54,MALE,SINGLE,None
from5000to10000,76,MALE,MARRIED,None
from20000to40000,36,FEMALE,SINGLE,None
from10000to20000,37,MALE,MARRIED,Other
from40000to60000,57,FEMALE,WIDOWED,Bc
from20000to40000,63,MALE,MARRIED,Dr
from5000to10000,62,FEMALE,SINGLE,Other
from5000to10000,48,MALE,DIVORCED,None
from5000to10000,29,FEMALE,DIVORCED,None
from5000to10000,20,FEMALE,DIVORCED,Other
from5000to10000,52,MALE,DIVORCED,None
from5000to10000,58,MALE,MARRIED,None
from40000to60000,48,MALE,WIDOWED,Bc
from10000to20000,29,MALE,MARRIED,Other
from5000to10000,55,MALE,WIDOWED,None
from5000to10000,44,FEMALE,MARRIED,None
from5000to10000,77,FEMALE,MARRIED,None
from60000to80000,42,MALE,MARRIED,Ing
from10000to20000,29,MALE,MARRIED,None
from60000to80000,78,MALE,DIVORCED,Ing
from5000to10000,50,FEMALE,DIVORCED,Other
from40000to60000,71,FEMALE,MARRIED,Dr
from20000to40000,39,FEMALE,SINGLE,Dr
from20000to40000,22,FEMALE,SINGLE,Other
from5000to10000,34,FEMALE,DIVORCED,Ing
from10000to20000,18,MALE,MARRIED,None
from5000to10000,64,MALE,DIVORCED,None
from60000to80000,52,MALE,DIVORCED,Ing
from5000to10000,65,MALE,MARRIED,None
from40000to60000,29,MALE,MARRIED,Ing
from60000to80000,75,FEMALE,WIDOWED,Ing
from60000to80000,22,MALE,DIVORCED,None
from5000to10000,34,FEMALE,DIVORCED,Ing
from60000to80000,51,MALE,WIDOWED,Ing
from40000to60000,48,FEMALE,MARRIED,Bc
from20000to40000,73,MALE,WIDOWED,Dr
from5000to10000,50,FEMALE,MARRIED,None
from5000to10000,38,MALE,WIDOWED,None
from20000to40000,76,FEMALE,WIDOWED,Dr
from5000to10000,48,MALE,SINGLE,None
from10000to20000,32,FEMALE,MARRIED,Ing
from40000to60000,27,MALE,SINGLE,None
from5000to10000,39,MALE,DIVORCED,None
from40000to60000,71,MALE,MARRIED,Bc
from5000to10000,68,MALE,MARRIED,Other
from5000to10000,48,FEMALE,MARRIED,None
from5000to10000,49,MALE,DIVORCED,None
from10000to20000,30,MALE,MARRIED,Dr
from60000to80000,74,MALE,WIDOWED,Ing
from5000to10000,49,FEMALE,MARRIED,None
from5000to10000,55,MALE,DIVORCED,Other
from60000to80000,57,FEMALE,WIDOWED,Ing
